tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
914277184805773312,"‘Many more will come,’ say recently arrived Puerto Ricans fleeing Hurricane Maria –… https://t.co/6p7iyrEK2r https://t.co/pCDHjznjnm",data_image/hurricane_maria/30_9_2017/914277184805773312_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
908842348385316865,J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY,data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg,not_humanitarian,not_humanitarian,,test
913261865266028544,"In the Virgin Islands, Hurricane Maria Drowned What Irma Didnâ€™t Destroy Via New York Times https://t.co/cM8aTmLfoh",data_image/hurricane_maria/28_9_2017/913261865266028544_0.jpg,other_relevant_information,other_relevant_information,,test
909389685151191040,RT @roncallari: Hurricane Irma Beached Manatees In Manatee County https://t.co/nTp98fuun7 | via @roncallari https://t.co/K1CAw7293v,data_image/hurricane_irma/17_9_2017/909389685151191040_0.jpg,other_relevant_information,other_relevant_information,,test
909474431457689600,@TheNativeMsg A Look at the #WildlifeRehabilitation Efforts After Hurricane Harvey https://t.co/FAP6wth1Nh via psmag https://t.co/AjZ84NcYeD,data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909386522549420032,South Florida just got its own Hurricane Irma viral rap song https://t.co/rnxSn5NFOw https://t.co/9UsJFgOs66,data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg,other_relevant_information,other_relevant_information,,test
910610330614505473,Terrifying 'Pinhole' Eye: Why Hurricane Maria Strengthened So Quickly https://t.co/TXQCFS6Lui https://t.co/rkCcr1njdi,data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg,other_relevant_information,other_relevant_information,,test
907576011449147392,Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP,data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg,affected_individuals,affected_individuals,medical,test
901779333668360193,Please join us in prayer for first responders and those impacted by #HurricaneHarvey https://t.co/YV5ZZA6dHQ https://t.co/u7tQkqExw1,data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg,other_relevant_information,other_relevant_information,,test
905734518438539264,#Hurricane #Irma is so strong it's registering on devices designed to detect #Earthquakes https://t.co/koNtrkbBJi https://t.co/dDZCo7Zds3,data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg,other_relevant_information,other_relevant_information,,test
909783378110623744,Irma Victims Get Three Extra Months to Pay Insurance Premiums https://t.co/SzjLR6ogV4 https://t.co/tsCWVzDQG1,data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg,affected_individuals,affected_individuals,medical,test
917835067069788162,"Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh",data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
905537409529425920,@williamlegate hey is this the Reach out America Trump is donating to instead of directly to Harvey victims https://t.co/NfmOsmpCtS,data_image/hurricane_harvey/6_9_2017/905537409529425920_0.jpg,affected_individuals,affected_individuals,medical,test
909788004759347200,#MONEY #IRMA business Trump's terrible numbers get a little less terrible https://t.co/vAXfoNIP40 via BV https://t.co/fil4uREPVy — Bloo…,data_image/hurricane_irma/18_9_2017/909788004759347200_0.jpg,other_relevant_information,other_relevant_information,,test
905256498984493056,Babies evacuated from neonatal intensive care during Harvey now expected to return home. https://t.co/J87Kkqk5XT https://t.co/24NjGVWPTr,data_image/hurricane_harvey/6_9_2017/905256498984493056_0.jpg,affected_individuals,affected_individuals,medical,test
910173880437817344,"RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F",data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909092146480865280,"Life360 story: ""Life360 was comfort during Hurricane Harvey"" https://t.co/mWqYiDy1An",data_image/hurricane_harvey/16_9_2017/909092146480865280_0.jpg,other_relevant_information,other_relevant_information,,test
915294552851931143,"Citing ""inadequate"" response from US government, Oxfam will step in to aid Puerto Rico https://t.co/IR82z8zPz3 https://t.co/Co48D8Pyd9",data_image/hurricane_maria/3_10_2017/915294552851931143_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
922090013092966401,Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI,data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg,not_humanitarian,not_humanitarian,,test
870130245625577472,WHY MORAL DECLINE MATTERS https://t.co/KITOvMa0Vd https://t.co/Xpv6Nvx38e,data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg,not_humanitarian,not_humanitarian,,test
907605096917331968,Today is @myhaam Benefit Day and 6 other things you should know this week: https://t.co/w5zEkFFaF0 https://t.co/7fcriYB3xK,data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg,not_humanitarian,not_humanitarian,,test
930379264201027584,"November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8",data_image/iraq_iran_earthquake/14_11_2017/930379264201027584_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
871763298286305280,New post: Sri Lanka Flood :: Adventist Information Community - https://t.co/IXNe0F4O2O https://t.co/uYPrdXQdx4,data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg,other_relevant_information,other_relevant_information,,test
909697106079862784,Northeast Florida military personnel offer storm relief for places hit hardest by Irma https://t.co/B5bU6XafDL https://t.co/BuKA7jiOAT,data_image/hurricane_irma/18_9_2017/909697106079862784_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909440950589587457,#IRMA NFL : Sam Bradford (knee) inactive for #MINvsPIT: https://t.co/Dy4zNNiIru https://t.co/4vnSkT6Edf (via Twi‚Ä¶‚Ä¶ https://t.co/tNk2lZebSJ,data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg,not_humanitarian,not_humanitarian,,test
910242368158277632,Irma‚Äôs damage to local trails less than feared https://t.co/T9XQERbODl https://t.co/SGaCjLxM72,data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
918002044153233408,"The Latest: #SouthernCalifornia #Fire 40 percent contained: https://t.co/jES1vXfQbU, https://t.co/pfUCIAhERA https://t.co/kojMmtDH62",data_image/california_wildfires/11_10_2017/918002044153233408_0.jpg,other_relevant_information,other_relevant_information,,test
911988096123658240,RT @MdAntonieta: Frida have been found 52 person in Mexico's earthquake ! A terrific dog . https://t.co/Dm5ayssIby,data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911903780765126657,Read Full Article at https://t.co/ifcAknae3g https://t.co/OT8hEi0EVg https://t.co/NA8aXIEXak,data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg,not_humanitarian,not_humanitarian,,test
910129721580638210,WATCH: Seminole County lawmakers questioning Duke Energy officials about Hurricane Irma response:‚Ä¶ https://t.co/kM1k5G17Ao,data_image/hurricane_irma/19_9_2017/910129721580638210_0.jpg,other_relevant_information,other_relevant_information,,test
923580700758102017,Tesla helps restore electricity at children’s hospital in Puerto Rico #automotive #4vto _4VTO_ https://t.co/K1V0QBABeN,data_image/hurricane_maria/26_10_2017/923580700758102017_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
906908822681169921,"Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz",data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg,other_relevant_information,other_relevant_information,,test
909862719481798656,"Hurricane Maria Expected to Become ‚ÄòMajor‚Äô Storm, Nears Caribbean Still Cleaning up From‚Ä¶ https://t.co/XGmdcAID8q https://t.co/lhIryUpoGQ",data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg,other_relevant_information,other_relevant_information,,test
909800719313625094,.@NWSDirector: Lots of forecasting changes over the past 25 years from #Andrew to #Irma https://t.co/TJUg7pTyRC,data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg,other_relevant_information,other_relevant_information,,test
922552122805293058,Stand up Puerto Rico means reconstruction. So is for the Manatee Center. https://t.co/Hwfq9hwhKh,data_image/hurricane_maria/23_10_2017/922552122805293058_0.jpg,other_relevant_information,other_relevant_information,,test
913474359813181440,Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV,data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
910190751723741184,Let's help our neighbors recover from Hurricane Irma's aftermath. Please donate what you can! @FeedingSFL… https://t.co/nLA48g2sGr,data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909823186170195968,"We're hitting the road to assist customers affected by Hurricane Irma. Today we're in St. Augustine, come stop by!‚Ä¶ https://t.co/jKM0VTwtKM",data_image/hurricane_irma/18_9_2017/909823186170195968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911946080387948544,"Light mag. 4.5 earthquake - OAXACA, MEXICO on Sunday, 24 September 2017 https://t.co/fX9hTN8k3o #vulcano #vulkaan https://t.co/MrDJDLeEHp",data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg,not_humanitarian,not_humanitarian,,test
905685213157629952,RT @WMUR9: Passengers from Florida land in NH as Hurricane Irma approaches https://t.co/ytEFDm8Kdn https://t.co/kaRVlonbi3,data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg,other_relevant_information,other_relevant_information,,test
920036925720768512,MQ-9 UAS Used to Support Fire Fighting Efforts in NorthernÂ California https://t.co/5ByU3I9UDV https://t.co/XCWxN0KptJ,data_image/california_wildfires/16_10_2017/920036925720768512_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
875722518899961856,Thank you #Italyá¼žEá¼Ÿ9 for supporting WFP efforts to help the people affected by floods and landslides in #SriLanka á¼Ÿ1á¼Ÿ0 https://t.co/XbqNAwyaw2,data_image/srilanka_floods/16_6_2017/875722518899961856_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905173821715619840,SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj,data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg,other_relevant_information,other_relevant_information,,test
901726647241646083,RT @Readygov: Always use generators outside the home in properly ventilated areas. #Harvey https://t.co/mGZzQZesJo,data_image/hurricane_harvey/27_8_2017/901726647241646083_0.jpg,other_relevant_information,other_relevant_information,,test
910582078470852608,Seven Die and Thousands Hurricane-Stricken in Dominica After Maria - https://t.co/YZflfpn9Ga https://t.co/YtuDznHy2X,data_image/hurricane_maria/20_9_2017/910582078470852608_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
911663912042532864,"Man, another earthquake in Mexico man (I'm 2 hours late I know), Prayers. https://t.co/dl9e6GVPOq",data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg,not_humanitarian,not_humanitarian,,test
914868779498209280,Ready for a coloring book the earthquake. #mexico #puebla #Oaxaca Kids meeting #Frida-chan!#Fridatherescuedog https://t.co/qBV54OqxET,data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg,not_humanitarian,not_humanitarian,,test
870298661921619969,RT @brentsnelson04: More hardware comes to Mora! á¼¼6 #moraschools https://t.co/yMgFUBCjml,data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg,not_humanitarian,not_humanitarian,,test
920817057486254080,"#Iowa #Volunteer Among Those Helping #Fire #Victims Pick: https://t.co/55xL6e6a39, https://t.co/Zsp8yfvd4T https://t.co/PxI79nxJfu",data_image/california_wildfires/19_10_2017/920817057486254080_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910813629565382656,L.A.â€™s Oldest Roman Catholic Church Mobilizes Mexico Earthquake Relief Effort https://t.co/2h5DyMtIH7 https://t.co/CMUUYBJAn5,data_image/mexico_earthquake/21_9_2017/910813629565382656_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910523983149252608,#Mexico City Hit by 7.1 Earthquake - https://t.co/ZUcQaFKpkN https://t.co/d9NnYfu9Qc,data_image/mexico_earthquake/20_9_2017/910523983149252608_0.jpg,other_relevant_information,other_relevant_information,,test
869968240956420096,RT @RansaraJey: This guy is building a phone charger with 40 charge ports for flood victims #FloodSL https://t.co/ggGxYm7S9d,data_image/srilanka_floods/31_5_2017/869968240956420096_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910576405330640896,Atlantic Infrared Satellite #Hurricane #Maria #TropicalStorm #Jose https://t.co/ANygtcfSoe,data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg,not_humanitarian,not_humanitarian,,test
918360152255983618,USA: Napa Valley vineyards and wineries hit hard by California wildfires https://t.co/xuK5R1ki6Q https://t.co/1t0xx5Q1FE,data_image/california_wildfires/12_10_2017/918360152255983618_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
910696403248103424,Your retweets are necessary in remembering the #MexicoEarthquake victims in #Juchitan https://t.co/6vF83o0WYE https://t.co/xJGTQFKPPK,data_image/mexico_earthquake/21_9_2017/910696403248103424_0.jpg,not_humanitarian,not_humanitarian,,test
910113429570097153,Natural Mother #irma Nature tree pruning ... https://t.co/J8hiCZchbT,data_image/hurricane_irma/19_9_2017/910113429570097153_0.jpg,other_relevant_information,other_relevant_information,,test
910264116186681344,How to avoid buying hurricane-flooded cars? 'The Celebrity's CPA' @AskJiniT w/tips on tmrw's #MorningRushATL #Irma https://t.co/nXVfvXR4p3,data_image/hurricane_irma/19_9_2017/910264116186681344_0.jpg,other_relevant_information,other_relevant_information,,test
912293523386494976,"Maria is barely holding on to Cat 1 status. Now 75mph. Large storm, still impacting NC beaches. @WLOS_13 #maria https://t.co/Sb6enEjvbR",data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg,other_relevant_information,other_relevant_information,,test
917915442085163008,Texas helping battle wildfires in California https://t.co/HlJqL5dLW5 https://t.co/fmDfF9CCS7,data_image/california_wildfires/11_10_2017/917915442085163008_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904468203702714369,#Harvey hits Nantucket https://t.co/vgKZP0PfpL,data_image/hurricane_harvey/3_9_2017/904468203702714369_0.jpg,other_relevant_information,other_relevant_information,,test
918237660988235776,This is the sky rn in Northern California from the massive fire. Smoke got worse and its slightly harder to breath. https://t.co/UhPOqnJj6W,data_image/california_wildfires/11_10_2017/918237660988235776_0.jpg,other_relevant_information,other_relevant_information,,test
922510054963720193,".@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE",data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg,not_humanitarian,not_humanitarian,,test
870223234855075841,Holy Cow .. Look what cyclone #Mora remnants doing to #Tripura now .. https://t.co/Ud3FnLbl9U,data_image/srilanka_floods/1_6_2017/870223234855075841_0.jpg,other_relevant_information,other_relevant_information,,test
910258918127030272,"@AshleighWalters Good thing from Irma..we can pretend it's ""fall"" in FL as we hear the leaves crunch under our feet. https://t.co/KfL3BPosmh",data_image/hurricane_irma/19_9_2017/910258918127030272_0.jpg,other_relevant_information,other_relevant_information,,test
905630791111237636,RT @41actionnews: Hurricane Irma's first reported fatalities https://t.co/tKQcLNCEsA https://t.co/uQjrGeiZNA,data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg,other_relevant_information,other_relevant_information,,test
912436405552533504,Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w,data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg,not_humanitarian,not_humanitarian,,test
910191733962616833,@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM,data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
873995761914191872,Sea alive â€“ by Antonio Mora â€“ Be â–²rtist â€“ Be â–²rt Magazine https://t.co/nREa9590g4 https://t.co/yo5z0pAwqK,data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg,not_humanitarian,not_humanitarian,,test
927234307583815680,After the hurricane: building better power systems in Puerto Rico. https://t.co/PnHbynaElI https://t.co/N7Kw5pPATv,data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg,other_relevant_information,other_relevant_information,,test
907291558105440257,"#startup After Harvey havoc, Indian-Americans rise to the occasion in Texas https://t.co/VD8ZSyKeSL https://t.co/ZzIEKamQPZ",data_image/hurricane_harvey/11_9_2017/907291558105440257_0.jpg,other_relevant_information,other_relevant_information,,test
909804119032025088,After Irma Tree Managing Tips @CityofMiami https://t.co/coqmTRwj23,data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg,other_relevant_information,other_relevant_information,,test
910713951826178048,"Earth is COOKED: Hurricane Maria, more earthquakes, and Trump wilinâ€™ https://t.co/A71gyxoJG2 https://t.co/rzYYV05ItV",data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg,not_humanitarian,not_humanitarian,,test
909423458009874432,RT @ToddMagelKCCI: Behinds the scenes: A look at our Hurricane Irma coverage Sunday at 10:30am on KCCI Closeup. https://t.co/OtNfx9ol1X,data_image/hurricane_irma/17_9_2017/909423458009874432_0.jpg,other_relevant_information,other_relevant_information,,test
909894667017293825,JEA CEO Paul McElroy says this was the largest mobilization of utility workers in the history of the country for Ir… https://t.co/bCg3u5Fhoh,data_image/hurricane_irma/18_9_2017/909894667017293825_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928391732517011462,"TONIGHT @ Baked help support Puerto Rico &amp; Sierra Leone, don't forget to mention the social work club!! https://t.co/CIJdi9hKXf",data_image/hurricane_maria/8_11_2017/928391732517011462_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909779258146406400,#MondayMotivation #NationalCupcakeWeek #HousingDay The Irma-hit Caribbean islands are now preparing fo... Shout it… https://t.co/jpgJf2rtlj,data_image/hurricane_irma/18_9_2017/909779258146406400_0.jpg,other_relevant_information,other_relevant_information,,test
908478161070972928,Help my family rebuild after #hurricaneharvey destroyed everything https://t.co/x2Lm841Coa https://t.co/Txm8bAwHWd,data_image/hurricane_harvey/14_9_2017/908478161070972928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
923371650397167617,San Juan Mayor: Contract With Trump Donor-Financed Firm Should Be Voided https://t.co/A3jCl4CaCt https://t.co/xU2wYpoJmn,data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg,not_humanitarian,not_humanitarian,,test
919629027379265537,"RT @APWestRegion: For @AP's complete coverage of California's wildfires, click here: https://t.co/odq4VVoQzj https://t.co/lrmdy1o6xp",data_image/california_wildfires/15_10_2017/919629027379265537_0.jpg,other_relevant_information,other_relevant_information,,test
904481647759945729,RT @Allen_Reid: 59 south shut down at first Wharton exit. Cars have to exit and go back to north 59. #Harvey @kprc2 https://t.co/RPV4IklkyQ,data_image/hurricane_harvey/3_9_2017/904481647759945729_0.jpg,other_relevant_information,other_relevant_information,,test
910525433833287681,RT @WCVB: Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria https://t.co/Dc84NoFZti https://t.co/7R0s5w4xsL,data_image/hurricane_maria/20_9_2017/910525433833287681_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909978514321035264,RT @NewRepublic: Fossil fuel companies should pay for the damage caused by Harvey and Irma. https://t.co/ZCDflEWCYT https://t.co/4zcYJtkMoG,data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg,other_relevant_information,other_relevant_information,,test
909718895426195456,.@FAA works with #Florida #drone operators to speed #Hurricane #recovery: https://t.co/geNeRV0cte @AirNatlGuard‚Ä¶ https://t.co/s7oGYQMcEr,data_image/hurricane_irma/18_9_2017/909718895426195456_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904464131453054976,NAACP monitoring Harvey to ensure 'equitable' recovery https://t.co/JsA5Ttlnuz https://t.co/PBUYaQSIrD,data_image/hurricane_harvey/3_9_2017/904464131453054976_0.jpg,other_relevant_information,other_relevant_information,,test
929992210988269569,"I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T",data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg,not_humanitarian,not_humanitarian,,test
907962863796584448,Great masterclass from Benoit Blin at the Harvey and Brockless Meet the Makers. https://t.co/B53AaTcSjN,data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg,not_humanitarian,not_humanitarian,,test
906468629419581440,The toll of Harvey and Irma on Americaâ€™s schoolchildren https://t.co/AESBsC8cre https://t.co/8CRtbyAOnc,data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg,other_relevant_information,other_relevant_information,,test
909779980351098881,Thiago Alves on UFC Pittsburgh pullout: ‚ÄòI will never apologize for that‚Äô : https://t.co/Tvj00mKIsc https://t.co/HO0TCKlGF9,data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg,not_humanitarian,not_humanitarian,,test
910035897462263808,Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D,data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
910127619387068417,Dozens Of Dogs Relocated Here After Irma https://t.co/sKv4dNbbjs https://t.co/aJkchkGzuH,data_image/hurricane_irma/19_9_2017/910127619387068417_0.jpg,other_relevant_information,other_relevant_information,,test
910217198278447106,You might want to think twice before booking travel online during hurricane season https://t.co/g27V3nf0vS #maria‚Ä¶ https://t.co/HGIB7xcb1O,data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg,not_humanitarian,not_humanitarian,,test
910221383304654849,Make your own recovery the first priority in your life. #Florida #Irma https://t.co/nS5zO2d35n,data_image/hurricane_irma/19_9_2017/910221383304654849_0.jpg,other_relevant_information,other_relevant_information,,test
930922979189510145,HTP Statement on Iran Earthquake. https://t.co/1urQTV1UwS https://t.co/xEcDwgAOv6,data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg,other_relevant_information,other_relevant_information,,test
915973750276857856,FCC Approves $77M to Restore Communications After Hurricane Maria - https://t.co/J91I5uRwZ1 #OANN https://t.co/bhToO2nReE,data_image/hurricane_maria/5_10_2017/915973750276857856_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
907371025926639619,"Lightning, Sky, Tornado, Electricity, Category, Elements, Blackness #photo #mlm #homebiz https://t.co/ijTJJQAfLo https://t.co/6dVizWi0X1",data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg,other_relevant_information,other_relevant_information,,test
