sample_id,image_path,source_label,severity,split
4ad11e38bf037be4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0156.jpg,fire,moderate,val
ff44c353019421cc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0165.jpg,fire,moderate,val
81fb6075bff7ed55,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0172.jpg,fire,moderate,val
a689ba0d2dd1d5db,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0208.jpg,fire,moderate,val
60d3753d43d54940,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0227.jpg,fire,moderate,val
4fcea65d5a302d4f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0239.jpg,fire,moderate,val
60792362af6003cc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0243.jpg,fire,moderate,val
354f2467771bc70a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0262.jpg,fire,moderate,val
13de4831fce368ef,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0264.jpg,fire,moderate,val
b835cad92f53e707,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0281.jpg,fire,moderate,val
d894ed46eb9c25b9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0292.jpg,fire,moderate,val
3e8a3eab2956df11,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0297.jpg,fire,moderate,val
12b3d14804921202,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0311.jpg,fire,moderate,val
01200b71e43ea53e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0316.jpg,fire,moderate,val
b407f2baf70b8c4c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0318.jpg,fire,moderate,val
15d6abc3dfa7b853,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0325.jpg,fire,moderate,val
d329cfcf53237a03,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0336.jpg,fire,moderate,val
b99314e350dd981f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0338.jpg,fire,moderate,val
d643b99aaf9f1cf2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0345.jpg,fire,moderate,val
a47885c104a1acda,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0346.jpg,fire,moderate,val
410e40140d2200de,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0347.jpg,fire,moderate,val
3c7eec405e6d6311,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0377.jpg,fire,moderate,val
126f4be819ce9601,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0384.jpg,fire,moderate,val
8e86ff1a31eb3024,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0385.jpg,fire,moderate,val
8c49a5b95b5ea44b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0403.jpg,fire,moderate,val
0691b506dcaf360b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0407.jpg,fire,moderate,val
1f879a3aac440970,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0408.jpg,fire,moderate,val
70d7ec71dd6f60f0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0420.jpg,fire,moderate,val
1f2fba2758357c89,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0427.jpg,fire,moderate,val
5093cb419ba5aa50,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0446.jpg,fire,moderate,val
165d07708a0c0311,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0463.jpg,fire,moderate,val
36bdf9123793d1d8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0480.jpg,fire,moderate,val
1fd37a3e712b42fb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0487.jpg,fire,moderate,val
fc76436d6ba1a987,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0495.jpg,fire,moderate,val
b451121419f33038,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0505.jpg,fire,moderate,val
75221673cf5b020a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0508.jpg,fire,moderate,val
44db651e2fb52e2b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0513.jpg,fire,moderate,val
0ca8b78395303662,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0001.jpg,flooded_areas,moderate,val
b0d8580ed001fb9e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0008.jpg,flooded_areas,moderate,val
5e71ee85d172ab14,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0015.jpg,flooded_areas,moderate,val
a01deb7437466b30,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0028.jpg,flooded_areas,moderate,val
1f550c87de67172e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0048.jpg,flooded_areas,moderate,val
2111546738460fab,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0059.jpg,flooded_areas,moderate,val
492977c5f697b3b8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0060.jpg,flooded_areas,moderate,val
32c3793ab740a0c7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0061.jpg,flooded_areas,moderate,val
00e94fb5ffe0f76c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0063.jpg,flooded_areas,moderate,val
1e78a737ec16a82d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0068.jpg,flooded_areas,moderate,val
adee6a7dcb9fa1d7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0082.jpg,flooded_areas,moderate,val
3acf21ad07af1fae,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0097.jpg,flooded_areas,moderate,val
0537c99c05fa81fc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0105.jpg,flooded_areas,moderate,val
968793fca08d4e54,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0116.jpg,flooded_areas,moderate,val
1d798f3298bf30fe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0123.jpg,flooded_areas,moderate,val
eb2417aa077b2c01,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0130.jpg,flooded_areas,moderate,val
426f069cce43825e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0137.jpg,flooded_areas,moderate,val
faba77fdd0a6a81e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0160.jpg,flooded_areas,moderate,val
e18dbb5ec7422097,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0166.jpg,flooded_areas,moderate,val
a7147af6b31cfb59,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0186.jpg,flooded_areas,moderate,val
965fc3c898047781,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0207.jpg,flooded_areas,moderate,val
bbd3a1d65ccfb710,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0209.jpg,flooded_areas,moderate,val
aa1fc194a979f811,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0212.jpg,flooded_areas,moderate,val
200042a2805d2a0f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0225.jpg,flooded_areas,moderate,val
7963bfc4c749f018,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0237.jpg,flooded_areas,moderate,val
a7dd01b3c86de485,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0249.jpg,flooded_areas,moderate,val
40b2e0cfbac50512,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0256.jpg,flooded_areas,moderate,val
c8af5b424cb53b14,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0264.jpg,flooded_areas,moderate,val
31b5e139342edc6f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0278.jpg,flooded_areas,moderate,val
88e0b2484a2035a2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0283.jpg,flooded_areas,moderate,val
08d57c9918dffde7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0312.jpg,flooded_areas,moderate,val
af1d90424bc3c938,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0319.jpg,flooded_areas,moderate,val
c7016be17a89aecf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0321.jpg,flooded_areas,moderate,val
f6e7c609a6f5f3fe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0323.jpg,flooded_areas,moderate,val
3d66e2e4b9cebb85,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0332.jpg,flooded_areas,moderate,val
a3ec1853f92e810e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0337.jpg,flooded_areas,moderate,val
0222f82931970723,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0358.jpg,flooded_areas,moderate,val
4a249658aec16070,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0364.jpg,flooded_areas,moderate,val
b55b1293bd50d4d9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0396.jpg,flooded_areas,moderate,val
d4e03796f56317f9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0410.jpg,flooded_areas,moderate,val
cba722bf937ad22f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0423.jpg,flooded_areas,moderate,val
5c5cead94ab6211d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0430.jpg,flooded_areas,moderate,val
209a242f6d4430e6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0446.jpg,flooded_areas,moderate,val
9ec2ac3320e562c9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0460.jpg,flooded_areas,moderate,val
efefec8460bf545c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0477.jpg,flooded_areas,moderate,val
b0a623fc72f851ae,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0478.jpg,flooded_areas,moderate,val
997d955c8ca8312f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0482.jpg,flooded_areas,moderate,val
339345404ca1c8f1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0505.jpg,flooded_areas,moderate,val
8cf314ad9728f92d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0507.jpg,flooded_areas,moderate,val
