sample_id,image_path,source_label,severity,split
118c65b92b90916f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0215.jpg,collapsed_building,severe,test
7029905329c0a079,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0217.jpg,collapsed_building,severe,test
e656598082419d35,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0230.jpg,collapsed_building,severe,test
f2b596f61c54d881,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0259.jpg,collapsed_building,severe,test
49cf002270f8f838,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0280.jpg,collapsed_building,severe,test
42efb550b9afb579,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0288.jpg,collapsed_building,severe,test
337de8a7d30e908c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0302.jpg,collapsed_building,severe,test
2de19e54fdacc687,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0303.jpg,collapsed_building,severe,test
01d943b400237189,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0309.jpg,collapsed_building,severe,test
ac3de275997ed29a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0328.jpg,collapsed_building,severe,test
006023d4d916c8a6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0333.jpg,collapsed_building,severe,test
fbb139b4e7c2c3be,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0347.jpg,collapsed_building,severe,test
7df74ac722f70e32,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0358.jpg,collapsed_building,severe,test
3abd1d22608befb3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0360.jpg,collapsed_building,severe,test
ae6d54d7f99bc177,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0367.jpg,collapsed_building,severe,test
1985babcd17689a9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0378.jpg,collapsed_building,severe,test
4b3b73e84f69c581,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0380.jpg,collapsed_building,severe,test
b28be49b22ca21c5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0389.jpg,collapsed_building,severe,test
0cc1c463e8e501d9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0391.jpg,collapsed_building,severe,test
efb6e15730b2d5a2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0413.jpg,collapsed_building,severe,test
4234bf59f8ee3c37,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0415.jpg,collapsed_building,severe,test
ec9599720e105f56,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0446.jpg,collapsed_building,severe,test
2fef1bff89b1e7f0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0457.jpg,collapsed_building,severe,test
bbc961b53ba13a72,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0476.jpg,collapsed_building,severe,test
6916863b4d0dd629,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0492.jpg,collapsed_building,severe,test
0236c8bd66fe1491,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0495.jpg,collapsed_building,severe,test
40c7645d2fcac8ff,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0498.jpg,collapsed_building,severe,test
1ea48ee03e50d049,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0502.jpg,collapsed_building,severe,test
b70a30eab7a5fe74,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0508.jpg,collapsed_building,severe,test
df1c17f4ac35b007,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0001.jpg,fire,moderate,test
0c92fbf1d94e48f6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0023.jpg,fire,moderate,test
4760869f0cc35137,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0036.jpg,fire,moderate,test
f3cd853d9c000921,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0040.jpg,fire,moderate,test
55047efcee8d84b6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0064.jpg,fire,moderate,test
661851edcd6d7e88,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0066.jpg,fire,moderate,test
43f2a22ad40105b4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0099.jpg,fire,moderate,test
4656b9dd279c289e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0101.jpg,fire,moderate,test
1caee82da1881616,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0112.jpg,fire,moderate,test
c6c9b0822e9459af,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0119.jpg,fire,moderate,test
80ef8dca40356921,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0152.jpg,fire,moderate,test
51b1e656e725f52c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0154.jpg,fire,moderate,test
1ce1972514fa7fd4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0159.jpg,fire,moderate,test
0b16096741bd758e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0161.jpg,fire,moderate,test
612b40e5bfaee633,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0168.jpg,fire,moderate,test
89ddc75766915672,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0170.jpg,fire,moderate,test
095e6741f5dc86c7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0187.jpg,fire,moderate,test
73167b54c4ae39c4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0195.jpg,fire,moderate,test
676fb5df3b750864,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0207.jpg,fire,moderate,test
505ec1bf6a453d1f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0210.jpg,fire,moderate,test
d5da891cf57a0549,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0216.jpg,fire,moderate,test
a5a8cbaa6eeabdcc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0221.jpg,fire,moderate,test
64842e853e24f507,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0224.jpg,fire,moderate,test
132a22d14275b13c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0260.jpg,fire,moderate,test
51ce2d70dd113f3d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0261.jpg,fire,moderate,test
ba9501be74278b9a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0267.jpg,fire,moderate,test
89375688bef44063,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0276.jpg,fire,moderate,test
9e3e1ebc515db051,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0284.jpg,fire,moderate,test
f887b74298171396,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0320.jpg,fire,moderate,test
09383f6f6b22410f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0322.jpg,fire,moderate,test
4f541367ae7b8d0f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0340.jpg,fire,moderate,test
b71a51b2e96ed99d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0341.jpg,fire,moderate,test
eb8210ac4836f6ed,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0342.jpg,fire,moderate,test
e283d00b358d74d5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0344.jpg,fire,moderate,test
288433327b6e9308,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0352.jpg,fire,moderate,test
3ea179b9f887492f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0354.jpg,fire,moderate,test
4aaea729cb4ff644,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0357.jpg,fire,moderate,test
53be15bef9d6786a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0363.jpg,fire,moderate,test
3f86ef84879bda7b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0369.jpg,fire,moderate,test
fefb62951ec18643,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0378.jpg,fire,moderate,test
61fa871075317716,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0380.jpg,fire,moderate,test
0fef58b3d8b49d54,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0395.jpg,fire,moderate,test
0d8b33681383c483,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0413.jpg,fire,moderate,test
7732d547462e96ed,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0435.jpg,fire,moderate,test
087697ef0ff8f4aa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0445.jpg,fire,moderate,test
b7fc35ddceeae4a2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0447.jpg,fire,moderate,test
ed6bcf8c7d5c9935,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0461.jpg,fire,moderate,test
607d3d7552e91c53,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0472.jpg,fire,moderate,test
8b6eb00b6c010528,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0474.jpg,fire,moderate,test
35eb4cb9d71df174,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0482.jpg,fire,moderate,test
ded83f6bfc6e1185,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0486.jpg,fire,moderate,test
b9264a238481d483,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0492.jpg,fire,moderate,test
1dc6d2f7cbfe06b2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0502.jpg,fire,moderate,test
01c2cd92d9da6413,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0019.jpg,flooded_areas,moderate,test
08f56300a6b373b6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0022.jpg,flooded_areas,moderate,test
59e042fc92d7ad6c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0027.jpg,flooded_areas,moderate,test
efa4ff50236aa9dd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0041.jpg,flooded_areas,moderate,test
90c447775c2ddcba,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0042.jpg,flooded_areas,moderate,test
2e37f63a745f119a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0046.jpg,flooded_areas,moderate,test
b254c222d487f1fe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0047.jpg,flooded_areas,moderate,test
6ec0f42007a15b46,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0054.jpg,flooded_areas,moderate,test
f37a3fd6a9c657bf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0083.jpg,flooded_areas,moderate,test
ae62e47de2e5d5b0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0090.jpg,flooded_areas,moderate,test
e84583c343914d50,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0093.jpg,flooded_areas,moderate,test
45b0cb51531d14e7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0094.jpg,flooded_areas,moderate,test
1f872338dee8d253,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0143.jpg,flooded_areas,moderate,test
2d59b14b79c0298f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0148.jpg,flooded_areas,moderate,test
872560debace9b05,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0162.jpg,flooded_areas,moderate,test
8fbfaa1a132ca4e9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0165.jpg,flooded_areas,moderate,test
ccbddb533bc57f07,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0169.jpg,flooded_areas,moderate,test
5264e600974de7d2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0171.jpg,flooded_areas,moderate,test
97d851f8164936a4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0179.jpg,flooded_areas,moderate,test
7c5724a4ddf3cade,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0206.jpg,flooded_areas,moderate,test
92ee12fe16730732,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0210.jpg,flooded_areas,moderate,test
54e018be1bded3b6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0211.jpg,flooded_areas,moderate,test
06581b2a8bf399d4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0224.jpg,flooded_areas,moderate,test
c702b6556a722347,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0227.jpg,flooded_areas,moderate,test
cfb9355829d46e35,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0233.jpg,flooded_areas,moderate,test
dc5fb59ce0b8df1d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0235.jpg,flooded_areas,moderate,test
882d2318affa4676,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0241.jpg,flooded_areas,moderate,test
20e41a7983559b0a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0252.jpg,flooded_areas,moderate,test
1f15da150453b044,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0254.jpg,flooded_areas,moderate,test
4fee64763e9d52d6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0257.jpg,flooded_areas,moderate,test
e95150fef2d33a96,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0266.jpg,flooded_areas,moderate,test
8123391f84e36922,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0276.jpg,flooded_areas,moderate,test
c795636f9e206cc4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0279.jpg,flooded_areas,moderate,test
05845cf3833e9745,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0282.jpg,flooded_areas,moderate,test
d53482ca3c9ac366,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0300.jpg,flooded_areas,moderate,test
5b2b4b148920619a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0326.jpg,flooded_areas,moderate,test
954a3535dbbce5c3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0331.jpg,flooded_areas,moderate,test
f06b09f933c966c1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0334.jpg,flooded_areas,moderate,test
f2be699edf8c764a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0340.jpg,flooded_areas,moderate,test
6c9306d195eeea51,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0344.jpg,flooded_areas,moderate,test
ef4c80fc91730f0a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0356.jpg,flooded_areas,moderate,test
b980e95675f806a5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0388.jpg,flooded_areas,moderate,test
47b86cea8b7a989e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0390.jpg,flooded_areas,moderate,test
d56766334fb3e081,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0391.jpg,flooded_areas,moderate,test
4203aa43d303e20b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0417.jpg,flooded_areas,moderate,test
552642c5c9bbe310,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0440.jpg,flooded_areas,moderate,test
ba8e5e152e44a792,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/flooded_areas/flood_image0443.jpg,flooded_areas,moderate,test
