tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
905786553745727490,#HatsForHarvey everyone who wore hats today at LSES donated to the victims of #hurricaneHarvey #missmooressmores https://t.co/FUzArSqkEV,data_image/hurricane_harvey/7_9_2017/905786553745727490_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909752461694513153,"Residential garage, commercial doors, and gates, we are here to help you recover from #Irma's damage. 239-768-DOOR… https://t.co/tVln5vo7m2",data_image/hurricane_irma/18_9_2017/909752461694513153_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
921791539025731586,@LauraLoomer Notice celebrates not takes credit for like they did the #LasVegasShooting https://t.co/RP70s03xjp https://t.co/ZlEAQQBGVv,data_image/california_wildfires/21_10_2017/921791539025731586_0.jpg,not_humanitarian,not_humanitarian,,val
905647325434937344,"Europe Edition: Hurricane Irma, Hungary, U.S. Open: Your Thursday Briefing https://t.co/5OuntLxUXc https://t.co/OO0pVsuJBB",data_image/hurricane_irma/7_9_2017/905647325434937344_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
908690722412429312,"I wanna go harvey nichols but its mad packed, i just wanna know my shade https://t.co/q2tVx0EAUt",data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg,not_humanitarian,not_humanitarian,,val
910082794856095746,I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10 https://t.co/mwYTEwJ5kF,data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg,not_humanitarian,not_humanitarian,,val
905696060898762752,Irma: Hurricane holds about twice the destructive energy of all bombs used in Second World… https://t.co/912l58Srbu https://t.co/JlcwjH6uBQ,data_image/hurricane_irma/7_9_2017/905696060898762752_0.png,other_relevant_information,other_relevant_information,,val
912123492916715521,Woman #Saves Every #Dog She Can From Area Impacted by Hurricane #Maria | The Dodo https://t.co/T5HXAlZ0N5 https://t.co/oKjG8vu7et,data_image/hurricane_maria/25_9_2017/912123492916715521_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
874038675532808192,Aggregated losses from Cyclone #Mora expected to exceed $100m https://t.co/2zOrNObbJW #ImpactForecasting https://t.co/qIrXxGHL3K,data_image/srilanka_floods/11_6_2017/874038675532808192_0.png,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905587789521145864,Catch chapter 33 on #WattPad of How To Spell Tornado! á½ 1á½‰6#amwriting #teenfiction https://t.co/gNvYL2ZUIh,data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg,not_humanitarian,not_humanitarian,,val
909447146268585985,Marco Island looking to overcome Irma devastation https://t.co/nnMUaBLhXx https://t.co/THbToHv5SN,data_image/hurricane_irma/17_9_2017/909447146268585985_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909937633475780608,Hurricane Irma brings beach erosion to Palm Beach https://t.co/2EKPjArOO3 https://t.co/S3VNz9nbEe,data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg,other_relevant_information,other_relevant_information,,val
919985249773391878,A Couple Drives Through the Middle of a California Wildfire https://t.co/h00AVKcD0w @Mastermind https://t.co/s3PkMBpNHq,data_image/california_wildfires/16_10_2017/919985249773391878_0.jpg,other_relevant_information,other_relevant_information,,val
870235839560921088,Pakistan Navy extends relief activities to flood-stricken Sri Lanka https://t.co/xDIdxxefAp https://t.co/CYdpv4SZJ2,data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
913066526185607169,"Amid Search for More Bodies, Mexico City Office Building Has Become a Tombâ€¦ https://t.co/eOdZ6O4q7n https://t.co/CoYHUBj7wk",data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
919581906466779137,Why can't California control the wildfires? https://t.co/p7liB3uIUv https://t.co/YqhEO1KWlB,data_image/california_wildfires/15_10_2017/919581906466779137_0.jpg,other_relevant_information,other_relevant_information,,val
910111529290301445,LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t,data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg,other_relevant_information,other_relevant_information,,val
905164133934485504,https://t.co/b91qHXKIor Found Clinging to Lifeless Mother in Hurricane Harvey Floodwaters https://t.co/JExtwM3mzc,data_image/hurricane_harvey/5_9_2017/905164133934485504_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
910653729543786497,New post (Massive earthquake rocks Mexico City) has been published on Amashopping - https://t.co/KsCk3qrETK https://t.co/QeXLu4SX15,data_image/mexico_earthquake/20_9_2017/910653729543786497_0.jpg,other_relevant_information,other_relevant_information,,val
919805815497904128,California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX,data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg,other_relevant_information,other_relevant_information,,val
904289076534067201,Join us Sunday and support our neighbors. See Ya Later Harvey. Hell or High Water. https://t.co/GnxPkZoTwp https://t.co/l2IHNMWSly,data_image/hurricane_harvey/3_9_2017/904289076534067201_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
916164381209169921,RT @MC_Spacebat: what if Elon Musk just wants to make Puerto Rico into a supervillain island https://t.co/S0Jl8fa0rE,data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg,not_humanitarian,not_humanitarian,,val
870487245978914817,Designed and manufactured by #TeamSHARKRacing #SLá½ E suspension components #TSR-V2 #DIMO #Mora #formulastudentuk https://t.co/zB4pKuIi90,data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg,not_humanitarian,not_humanitarian,,val
904829695723618304,Justin Bieber donates US$25000 to Hurricane Harvey relief - Pembroke Daily Observer https://t.co/0zGD04Z0r1 https://t.co/I0Ot0eC05F,data_image/hurricane_harvey/4_9_2017/904829695723618304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
904429119865282560,"With a $20 million fund in his sights, J.J. Watt delivers relief to Texas’ Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW…",data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922549392397103110,SR 79 remains closed in both directions bet California and Gilman Springs due to fire #caltrans8 https://t.co/AbHflIN2MB,data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg,other_relevant_information,other_relevant_information,,val
909410131623911425,Hurricane Irma ‚Äì Social Media ad gouging https://t.co/UPcDZeLViL https://t.co/ExQPKd6STw,data_image/hurricane_irma/17_9_2017/909410131623911425_0.jpg,other_relevant_information,other_relevant_information,,val
909781262998687745,Back to work in AVID 3 - Discussing tolerance and patience during Irma's visit. @RPBHSOfficial @depsuppalmbeach https://t.co/drj3VsTSJ8,data_image/hurricane_irma/18_9_2017/909781262998687745_0.jpg,other_relevant_information,other_relevant_information,,val
909923260095221762,A flower born of #Irma Planted seeds before the hurricane https://t.co/QHhJ9jlOZ7,data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg,not_humanitarian,not_humanitarian,,val
922602287746437120,@Google's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. #Innovation https://t.co/z3lKqGxLYZ https://t.co/dalo4CIBCX,data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg,not_humanitarian,not_humanitarian,,val
904525677696876544,#HurricaneHarvey Victim Relief - Ways you can help those effected by the storm. Click HERE: https://t.co/m13Lj10an2 https://t.co/lEf3HDxCyQ,data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910171320457072640,Florida Grocery Stores Struggle To Restock After¬ Irma https://t.co/czSlzAYKFT https://t.co/nJz5oPLK6z,data_image/hurricane_irma/19_9_2017/910171320457072640_0.jpg,other_relevant_information,other_relevant_information,,val
909494673454063617,Chiles graduate returns to volunteer during Irma evacuation https://t.co/7HoeR1nlSb https://t.co/CPehehvVZu,data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
916019408430075904,Puerto Rico NeedsÂ Help https://t.co/HDdutVdObi https://t.co/KUcxUmRo6D,data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg,not_humanitarian,not_humanitarian,,val
904206851478257665,Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU,data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909998020003057664,Irma evacuee baby born at UT Medical Center https://t.co/R6IPO77VSV https://t.co/aRfyIfLAAQ,data_image/hurricane_irma/19_9_2017/909998020003057664_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
913616388740153346,"Hurricane Maria, Puerto Rico - RED WINE ! Thank You Pitbull &amp; Jennifer Lopez https://t.co/TCvtnX4p79 https://t.co/RZLdNxCyJa",data_image/hurricane_maria/29_9_2017/913616388740153346_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
928864825987313664,NYU to waive tuition for students affected by Hurricane Maria https://t.co/Sb3we8VS5I #NewYorkCity #NYC https://t.co/hcCWxofYdT,data_image/hurricane_maria/10_11_2017/928864825987313664_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
928721442853683200,Elon Musk's plan won't solve Puerto Rico's power problems #solve #puerto #power #problems https://t.co/FoD6zJIOg4 https://t.co/sBEy4qZmAo,data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg,not_humanitarian,not_humanitarian,,val
909316098436341760,Dont you mean all of us have a crush on Harvey á½‰4á½¢9 #Suit https://t.co/g1XIXNzpak,data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg,not_humanitarian,not_humanitarian,,val
877817946185314304,Spanish Color Fantasy 1915 Francis Luis Mora https://t.co/IVwQZDlbpk,data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg,not_humanitarian,not_humanitarian,,val
905388513704767489,Pets are an Important Part of Harvey Recovery https://t.co/hhmvSWTMB9 #RedCrosser https://t.co/qGTCDzfe3v,data_image/hurricane_harvey/6_9_2017/905388513704767489_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
901646496713584640,1 dead as Harvey continues to churn over Texas https://t.co/Y6n4nVyF6L https://t.co/QKlZeYx0sz,data_image/hurricane_harvey/27_8_2017/901646496713584640_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
910190022904619008,Bolivia Sends Humanitarian Aid to Cuba after Hurricane Irma https://t.co/nz88thV8aL #RadioSandino #News https://t.co/loZSaPwK8E,data_image/hurricane_irma/19_9_2017/910190022904619008_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
901792262853582848,RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey https://t.co/hXC6DAX4ax,data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg,other_relevant_information,other_relevant_information,,val
917972593789063170,Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT https://t.co/VQrr7mLwNa https://t.co/sB2CGMlFWV,data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905702181105369089,Delta flight goes viral after pilot flies directly into Hurricane #Irma https://t.co/npTenfWcR7 https://t.co/GOmZG1c3Pq,data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg,other_relevant_information,other_relevant_information,,val
906679883065167872,"RT @nbcbayarea: Noah’s ark has come to life, and it's being used to help #Harvey victims. https://t.co/h4EqrsBkW9 https://t.co/nLVFw5rv6i",data_image/hurricane_harvey/10_9_2017/906679883065167872_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
927512317079838721,"Weekly Yoga Update: Nov 6 - 12 + Report: $4,045 for Puerto Rico + Yoga in Redwoods https://t.co/n8PQp1FNQz https://t.co/r7FTf1CEvn",data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg,not_humanitarian,not_humanitarian,,val
909214181685112833,Help the Farrell family after Harvey! https://t.co/2scNKJxgaa https://t.co/q848Efv5Yn,data_image/hurricane_harvey/17_9_2017/909214181685112833_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
904370967182319616,#New: Abbott suggests Harvey recovery could cost $180 billion https://t.co/KJC9QXfN5c ^Politico https://t.co/dy94KkTcit,data_image/hurricane_harvey/3_9_2017/904370967182319616_0.jpg,other_relevant_information,other_relevant_information,,val
909800510659727360,#MONEY #IRMA business American consumers are pretty bullish on the U.S. stock market https://t.co/Q3NYFR7oiA https://t.co/D6dwCB71GT ‚Äî ‚Ä¶,data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg,not_humanitarian,not_humanitarian,,val
928128643733139456,Head of Puerto Rico's Power Utility Is a No-Show at Congressional Hearing https://t.co/h37JSj5g6F https://t.co/P4cci1Z3nU,data_image/hurricane_maria/8_11_2017/928128643733139456_0.jpg,not_humanitarian,not_humanitarian,,val
909863262371663872,RT @jimaley: Amazing pix of Irma aftermath https://t.co/val3A7jPy1 @BW https://t.co/2rEbwjXl2x,data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg,other_relevant_information,other_relevant_information,,val
910163300662562816,Jekyll Island Lions and Hurricane¬ Irma https://t.co/yUZWO9MBkz https://t.co/emNbgiLxBu,data_image/hurricane_irma/19_9_2017/910163300662562816_0.jpg,other_relevant_information,other_relevant_information,,val
904869860546674688,Boobie Juice and I will post from time 2 time... We got hit by Harvey and r clean'n up https://t.co/tVU3O9mbdL,data_image/hurricane_harvey/5_9_2017/904869860546674688_0.jpg,affected_individuals,affected_individuals,medical,val
909880878444302342,"Dear Ocean, We can never be together again. Warmest Regards, https://t.co/q7ZBGSV7ub https://t.co/qg0jA28p9l",data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg,not_humanitarian,not_humanitarian,,val
920552749485428736,California wildfires could cost re/insurers $4.6bn &amp; rising:Â Moodyâ€™s https://t.co/JPcbo7yLjX https://t.co/qokqQCS26u,data_image/california_wildfires/18_10_2017/920552749485428736_0.jpg,other_relevant_information,other_relevant_information,,val
905322357526601730,FEMA official shares advice for people affected by Harvey https://t.co/NFdPN1Ar2B #fema #coordinating https://t.co/AgJPUkWy6P,data_image/hurricane_harvey/6_9_2017/905322357526601730_0.jpg,affected_individuals,affected_individuals,medical,val
910792135695372288,"Hurricane Maria is back to a CAT 3, eye is evident again. Moving NW. @WLOS_13 https://t.co/J9ZsiQG9wB",data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg,other_relevant_information,other_relevant_information,,val
909470960830443521,".@bnorcross: It feels weird to be here today, talking about Andrew, after Harvey and Irma. #NWAS17 https://t.co/Pq7OWXMEzA",data_image/hurricane_irma/17_9_2017/909470960830443521_0.jpg,not_humanitarian,not_humanitarian,,val
910584472176754688,RT @SkyNewsAust: Hundreds dead in Mexico earthquake https://t.co/RiZkxot02D https://t.co/ra2ajVO8Ys,data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
905758785943285761,#hurricaneirma2017 á½Š5á½„A#HurricaneHarvey á½Š5á½„ATWO OUTLIER HUROCANES BACK TO BACK á½£1á½£1 https://t.co/mOL9WG95Pq,data_image/hurricane_harvey/7_9_2017/905758785943285761_0.jpg,other_relevant_information,other_relevant_information,,val
904796009854754819,Waiter Fired For Posting On FB 'Cheap' Harvey Evacuees Should 'Drown' https://t.co/FxCKwh7Biq https://t.co/u9CbGIdxHU,data_image/hurricane_harvey/4_9_2017/904796009854754819_0.jpg,not_humanitarian,not_humanitarian,,val
907212624093474816,#ManCandy #MondayMotivation for #Harvey and #IrmaÂ cleanup https://t.co/MNetXZTKTh https://t.co/ZJQB95PoHZ,data_image/hurricane_harvey/11_9_2017/907212624093474816_0.jpg,other_relevant_information,other_relevant_information,,val
912419664642367493,"Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4",data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg,other_relevant_information,other_relevant_information,,val
904741376159567873,RT @DeathAndTaxes: Dreamer found dead after sacrificing life to rescue Harvey victims https://t.co/luOvL2AWIG https://t.co/DU7VAd5Se9,data_image/hurricane_harvey/4_9_2017/904741376159567873_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
905870379754942464,More information at https://t.co/jecKSMZBaC &amp; https://t.co/MvKHz80ZmC #WeAreLU https://t.co/01us3A8CIw,data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg,other_relevant_information,other_relevant_information,,val
920923760596676608,Ring Wing Media Claim An Immigrant Started California Fire. Itâ€™s A Lie https://t.co/A5yHLY7Huf https://t.co/1JvmQXJUnM,data_image/california_wildfires/19_10_2017/920923760596676608_0.jpg,other_relevant_information,other_relevant_information,,val
904284593754431488,"In response to Hurricane Harvey, Congress must avoid the mistakes of Sandy. https://t.co/AHeFXnvehZ https://t.co/JzrtgS9Dl9",data_image/hurricane_harvey/3_9_2017/904284593754431488_0.jpg,other_relevant_information,other_relevant_information,,val
909907159093321728,Officials report potential spills at Texas Superfund site after Harvey: report https://t.co/z9IdqouH1a https://t.co/ApGUyZtjIz,data_image/hurricane_harvey/18_9_2017/909907159093321728_0.jpg,other_relevant_information,other_relevant_information,,val
930107355701874688,HI HELLO I AM GOD HERE ORDER PLEASE FIX ALL PRESIDENT ARE COUNTRY EMERGENCY HELP IRAQ AND IRAN HAVE EARTHQUAKE ! https://t.co/KeiP43dZXr,data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg,not_humanitarian,not_humanitarian,,val
919948539521785863,California Air Board Issues Tips for Safe Cleanup of FireÂ Ash https://t.co/vxM0ipkt1u https://t.co/Y5Ps7qiSeZ,data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg,not_humanitarian,not_humanitarian,,val
910108487245369345,Lake County Animal Shelter at critical capacity after Hurricane Irma https://t.co/cdbmSyqMLL https://t.co/E08viAhqoX,data_image/hurricane_irma/19_9_2017/910108487245369345_0.jpg,other_relevant_information,other_relevant_information,,val
909798362811117569,Katie Price reveals her big plans for son Harvey https://t.co/MDaM0bEHjF https://t.co/gaVQRf2dmv,data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg,not_humanitarian,not_humanitarian,,val
901659508996423680,RT @DailyMail: Poor dog abandoned in Texas as flood waters from storm Harvey rise around him https://t.co/oRUjhVdA4y https://t.co/Z13SsTvxry,data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg,other_relevant_information,other_relevant_information,,val
910049468015415296,kateatoyw : RT antonioguterres: The SDGs will never be achieved in countries that are constantly being flattened&amp; ‚Ä¶‚Ä¶ https://t.co/Y722zIarc0,data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg,not_humanitarian,not_humanitarian,,val
923302072686067712,Trump-connected firm with huge Puerto Rico contract threatens San Juan mayor on Twitter: https://t.co/MxwhI8CLT2 https://t.co/hzArOM2xAN,data_image/hurricane_maria/25_10_2017/923302072686067712_0.jpg,not_humanitarian,not_humanitarian,,val
913439872152686597,Hope á½¤Cá¼¿D Please join us in rebuilding #Dominica https://t.co/Gp8a8yfL7F https://t.co/1rihCKWvnv,data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg,not_humanitarian,not_humanitarian,,val
909932628714967041,"Considering #Maria's buzzsaw structure, it wouldn't shock me at all if it gets up to 150 knots. #Irma did it in the‚Ä¶ https://t.co/Pj9FhErFpg",data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg,other_relevant_information,other_relevant_information,,val
916078295812370432,RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI,data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg,not_humanitarian,not_humanitarian,,val
909941227294003205,"Fastest Hurricane to reach Category 5, not even two weeks after Irma. We need to collectively wake tf up https://t.co/ZPGMw1F6ur",data_image/hurricane_irma/19_9_2017/909941227294003205_0.jpg,not_humanitarian,not_humanitarian,,val
904581857936891904,Could Samaritan Drone Aircraft Help Hurricane Harvey Rescuers? https://t.co/zdAFQ6W7Vc #Tech https://t.co/YBVPLj6uK6,data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914325822563078144,"RT: Deaths with mexico 7.1 earthquake increase to 358. https://t.co/SgVasfb8q2 https://t.co/ydkgoqffW8 October 01, 2017 at 03:06AM #USSupâ€¦",data_image/mexico_earthquake/1_10_2017/914325822563078144_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
881225239514009600,"We want to wish our beautiful sister, Maria Mora, a very happy birthday! We love you! â¤ï¸ Happy Birthday Sister! https://t.co/t1aVMlWBEP",data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg,not_humanitarian,not_humanitarian,,val
910640361890107397,"#PuertoRico in dark, curfew set after island 'destroyed' by Hurricane #Maria, officials say https://t.co/8wsDpxXc9u https://t.co/qSVjX5VQDR",data_image/hurricane_maria/20_9_2017/910640361890107397_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905848353287802880,.@exxonmobil Increases Harvey Relief Effort Commitment https://t.co/wncs5u07ox https://t.co/XBTZMxn0GQ,data_image/hurricane_harvey/7_9_2017/905848353287802880_0.png,other_relevant_information,other_relevant_information,,val
910562246140588036,"At least 217 people were killed after a 7.1 earthquake shook Mexico on September 19, 2017. #prayformexico https://t.co/E0oYj5xpo9",data_image/mexico_earthquake/20_9_2017/910562246140588036_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
909494375641751552,Forgotten Coast looking good after Irma! https://t.co/dazNq9Q66d,data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg,not_humanitarian,not_humanitarian,,val
930064975304966145,Iran-Iraq earthquake survivor: ’We could see the house collapsing’ – video report https://t.co/zB1LeJ7ssl https://t.co/No1bTErMuN,data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
912136952123674624,Small dog rescued from rubble six days after deadly Mexico earthquake {Photo: Reuters) https://t.co/xPOBEI6B1i https://t.co/KWa5vi1M23,data_image/mexico_earthquake/25_9_2017/912136952123674624_0.jpg,other_relevant_information,other_relevant_information,,val
923558434355712000,@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O,data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg,not_humanitarian,not_humanitarian,,val
921374439224348672,Three million people are still without electricity in Puerto Rico https://t.co/chQfg1JVAw https://t.co/byuMRqevOn,data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg,affected_individuals,affected_individuals,medical,val
904379815179976704,RT @AccountingWEB: Salvage Tax Benefits in Wake of Hurricane Harvey https://t.co/FmRgMrl7OV https://t.co/IrrBDXlUXu,data_image/hurricane_harvey/3_9_2017/904379815179976704_0.jpg,other_relevant_information,other_relevant_information,,val
910090444125519874,#is434 on Irma. Wordcloud shows the places that are affected. Most frequently re-tweeted user is ABC (746 re-tweet… https://t.co/tmigtbwD2w,data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg,other_relevant_information,other_relevant_information,,val
909797249781239810,"So thankful for God's protection on us during Irma . If this tree had fallen towards our house, I might be ""gone to‚Ä¶ https://t.co/kYsJLkKNNS",data_image/hurricane_irma/18_9_2017/909797249781239810_0.jpg,other_relevant_information,other_relevant_information,,val
909925613154312197,Irma-battered St. Thomas braces for Hurricane Maria - https://t.co/MPUso8KYgy https://t.co/yhKg9uWqor,data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg,other_relevant_information,other_relevant_information,,val
905797577219690496,Unemployment claims reach two-year high after Hurricane Harvey https://t.co/9Q5ewuajCK https://t.co/gtMOBo1N0l,data_image/hurricane_harvey/7_9_2017/905797577219690496_0.jpg,other_relevant_information,other_relevant_information,,val
904768640037289986,"Trump's hiring, budget raises questions about US Harvey help https://t.co/0ujeVIdmM2 https://t.co/A3JjKFcGlj",data_image/hurricane_harvey/4_9_2017/904768640037289986_0.jpg,other_relevant_information,other_relevant_information,,val
909756567830122496,Regulatory capture is keeping Floridians in the dark [ages]: https://t.co/9ofotDSnr6 https://t.co/yVk7zB7kkt,data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg,not_humanitarian,not_humanitarian,,val
