pair_id,tweet_id,role
synthetic:905729992742625281_0:906919319849893889,905729992742625281,image
synthetic:905729992742625281_0:906919319849893889,906919319849893889,text
synthetic:906635791778160640_2:915079996900827136,906635791778160640,image
synthetic:906635791778160640_2:915079996900827136,915079996900827136,text
synthetic:906744961072291840_3:919573866003001344,906744961072291840,image
synthetic:906744961072291840_3:919573866003001344,919573866003001344,text
synthetic:906851261881962497_0:910524778896691200,906851261881962497,image
synthetic:906851261881962497_0:910524778896691200,910524778896691200,text
synthetic:906919319849893889_0:910141087926378496,906919319849893889,image
synthetic:906919319849893889_0:910141087926378496,910141087926378496,text
synthetic:906927950938873856_0:904250508931735552,906927950938873856,image
synthetic:906927950938873856_0:904250508931735552,904250508931735552,text
synthetic:906928042865504261_0:912989234922889216,906928042865504261,image
synthetic:906928042865504261_0:912989234922889216,912989234922889216,text
synthetic:906983382290194433_0:910635961134014464,906983382290194433,image
synthetic:906983382290194433_0:910635961134014464,910635961134014464,text
synthetic:906983382290194433_1:905636901306163200,906983382290194433,image
synthetic:906983382290194433_1:905636901306163200,905636901306163200,text
synthetic:907200075687964672_1:909722974218895360,907200075687964672,image
synthetic:907200075687964672_1:909722974218895360,909722974218895360,text
synthetic:907307308211982336_0:921095476455321600,907307308211982336,image
synthetic:907307308211982336_0:921095476455321600,921095476455321600,text
synthetic:907315724275695616_0:915992255583854592,907315724275695616,image
synthetic:907315724275695616_0:915992255583854592,915992255583854592,text
synthetic:907398192567930882_0:917810972479381504,907398192567930882,image
synthetic:907398192567930882_0:917810972479381504,917810972479381504,text
synthetic:907909804869419008_1:909963325944901633,907909804869419008,image
synthetic:907909804869419008_1:909963325944901633,909963325944901633,text
synthetic:908390896084897793_0:921560430803382272,908390896084897793,image
synthetic:908390896084897793_0:921560430803382272,921560430803382272,text
synthetic:909220520461180928_0:912286223930134530,909220520461180928,image
synthetic:909220520461180928_0:912286223930134530,912286223930134530,text
synthetic:909384460285526016_0:907307308211982336,909384460285526016,image
synthetic:909384460285526016_0:907307308211982336,907307308211982336,text
synthetic:909421699778715648_0:920022506211127296,909421699778715648,image
synthetic:909421699778715648_0:920022506211127296,920022506211127296,text
synthetic:909432584333078528_0:919573866003001344,909432584333078528,image
synthetic:909432584333078528_0:919573866003001344,919573866003001344,text
synthetic:909470884532047874_0:917810972479381504,909470884532047874,image
synthetic:909470884532047874_0:917810972479381504,917810972479381504,text
synthetic:909480824826888192_0:910566731273433091,909480824826888192,image
synthetic:909480824826888192_0:910566731273433091,910566731273433091,text
synthetic:909486151760777216_0:912049707085594624,909486151760777216,image
synthetic:909486151760777216_0:912049707085594624,912049707085594624,text
synthetic:909492362581282816_2:912376057365504001,909492362581282816,image
synthetic:909492362581282816_2:912376057365504001,912376057365504001,text
synthetic:909701027879882752_0:911513668164177920,909701027879882752,image
synthetic:909701027879882752_0:911513668164177920,911513668164177920,text
synthetic:909715026872762368_0:921035789684871168,909715026872762368,image
synthetic:909715026872762368_0:921035789684871168,921035789684871168,text
synthetic:909715026872762368_1:904285919217426432,909715026872762368,image
synthetic:909715026872762368_1:904285919217426432,904285919217426432,text
synthetic:909715026872762368_3:912049707085594624,909715026872762368,image
synthetic:909715026872762368_3:912049707085594624,912049707085594624,text
synthetic:909722974218895360_0:906744961072291840,909722974218895360,image
synthetic:909722974218895360_0:906744961072291840,906744961072291840,text
synthetic:909768090392645633_0:901714497332809728,909768090392645633,image
synthetic:909768090392645633_0:901714497332809728,901714497332809728,text
synthetic:909780742787432452_0:919573866003001344,909780742787432452,image
synthetic:909780742787432452_0:919573866003001344,919573866003001344,text
synthetic:909782574913937408_0:910635961134014464,909782574913937408,image
synthetic:909782574913937408_0:910635961134014464,910635961134014464,text
synthetic:909796226169819140_1:912309406347534336,909796226169819140,image
synthetic:909796226169819140_1:912309406347534336,912309406347534336,text
synthetic:909797659795427334_0:930361931629780993,909797659795427334,image
synthetic:909797659795427334_0:930361931629780993,930361931629780993,text
synthetic:909835088044580864_1:910783579751419904,909835088044580864,image
synthetic:909835088044580864_1:910783579751419904,910783579751419904,text
synthetic:909841237493956608_0:911513668164177920,909841237493956608,image
synthetic:909841237493956608_0:911513668164177920,911513668164177920,text
synthetic:909863311528820738_0:915079996900827136,909863311528820738,image
synthetic:909863311528820738_0:915079996900827136,915079996900827136,text
synthetic:909868408493236224_0:929992723146399745,909868408493236224,image
synthetic:909868408493236224_0:929992723146399745,929992723146399745,text
synthetic:909883607350513664_0:901792272882294786,909883607350513664,image
synthetic:909883607350513664_0:901792272882294786,901792272882294786,text
synthetic:909883810367582208_0:919895719691112448,909883810367582208,image
synthetic:909883810367582208_0:919895719691112448,919895719691112448,text
synthetic:909927931316703233_0:927214178049445889,909927931316703233,image
synthetic:909927931316703233_0:927214178049445889,927214178049445889,text
synthetic:909938076423675905_2:921035789684871168,909938076423675905,image
synthetic:909938076423675905_2:921035789684871168,921035789684871168,text
synthetic:909943803943030785_0:912286223930134530,909943803943030785,image
synthetic:909943803943030785_0:912286223930134530,912286223930134530,text
synthetic:909963325944901633_0:904285919217426432,909963325944901633,image
synthetic:909963325944901633_0:904285919217426432,904285919217426432,text
synthetic:910122015993995264_3:914045395759767552,910122015993995264,image
synthetic:910122015993995264_3:914045395759767552,914045395759767552,text
synthetic:910242571556982784_0:907909804869419008,910242571556982784,image
synthetic:910242571556982784_0:907909804869419008,907909804869419008,text
synthetic:910244526392008704_0:908390896084897793,910244526392008704,image
synthetic:910244526392008704_0:908390896084897793,908390896084897793,text
synthetic:910259646316900352_0:907909804869419008,910259646316900352,image
synthetic:910259646316900352_0:907909804869419008,907909804869419008,text
synthetic:910549146360311808_0:905636901306163200,910549146360311808,image
synthetic:910549146360311808_0:905636901306163200,905636901306163200,text
synthetic:910566731273433091_0:917869210499399680,910566731273433091,image
synthetic:910566731273433091_0:917869210499399680,917869210499399680,text
synthetic:910635961134014464_0:905669512434917376,910635961134014464,image
synthetic:910635961134014464_0:905669512434917376,905669512434917376,text
synthetic:910783579751419904_0:910242571556982784,910783579751419904,image
synthetic:910783579751419904_0:910242571556982784,910242571556982784,text
synthetic:911540012243591168_0:910259646316900352,911540012243591168,image
synthetic:911540012243591168_0:910259646316900352,910259646316900352,text
synthetic:911623875565375488_0:906851261881962497,911623875565375488,image
synthetic:911623875565375488_0:906851261881962497,906851261881962497,text
synthetic:912048104651788289_2:917810972479381504,912048104651788289,image
synthetic:912048104651788289_2:917810972479381504,917810972479381504,text
synthetic:912165621198188544_0:909480824826888192,912165621198188544,image
synthetic:912165621198188544_0:909480824826888192,909480824826888192,text
synthetic:912200008090386432_0:905729992742625281,912200008090386432,image
synthetic:912200008090386432_0:905729992742625281,905729992742625281,text
synthetic:912286223930134530_0:905826747395870720,912286223930134530,image
synthetic:912286223930134530_0:905826747395870720,905826747395870720,text
synthetic:912301115257053184_2:919935983314984960,912301115257053184,image
synthetic:912301115257053184_2:919935983314984960,919935983314984960,text
synthetic:912306806021591041_0:906927950938873856,912306806021591041,image
synthetic:912306806021591041_0:906927950938873856,906927950938873856,text
synthetic:912309406347534336_0:908566528898895872,912309406347534336,image
synthetic:912309406347534336_0:908566528898895872,908566528898895872,text
synthetic:912989234922889216_0:930401945516462080,912989234922889216,image
synthetic:912989234922889216_0:930401945516462080,930401945516462080,text
synthetic:913392166533201920_0:904343320243163137,913392166533201920,image
synthetic:913392166533201920_0:904343320243163137,904343320243163137,text
synthetic:914045395759767552_0:909704222156959745,914045395759767552,image
synthetic:914045395759767552_0:909704222156959745,909704222156959745,text
synthetic:915079996900827136_0:909883810367582208,915079996900827136,image
synthetic:915079996900827136_0:909883810367582208,909883810367582208,text
synthetic:915294511579897857_0:904343320243163137,915294511579897857,image
synthetic:915294511579897857_0:904343320243163137,904343320243163137,text
synthetic:917810972479381504_0:930401945516462080,917810972479381504,image
synthetic:917810972479381504_0:930401945516462080,930401945516462080,text
synthetic:917869210499399680_0:912165621198188544,917869210499399680,image
synthetic:917869210499399680_0:912165621198188544,912165621198188544,text
synthetic:917915816615731201_0:909938076423675905,917915816615731201,image
synthetic:917915816615731201_0:909938076423675905,909938076423675905,text
synthetic:918103951488188416_0:909868408493236224,918103951488188416,image
synthetic:918103951488188416_0:909868408493236224,909868408493236224,text
synthetic:918278752852955136_0:915294511579897857,918278752852955136,image
synthetic:918278752852955136_0:915294511579897857,915294511579897857,text
synthetic:919573866003001344_0:901650312934674434,919573866003001344,image
synthetic:919573866003001344_0:901650312934674434,901650312934674434,text
synthetic:919895719691112448_0:909704222156959745,919895719691112448,image
synthetic:919895719691112448_0:909704222156959745,909704222156959745,text
synthetic:919935983314984960_1:909448877790695424,919935983314984960,image
synthetic:919935983314984960_1:909448877790695424,909448877790695424,text
synthetic:920022506211127296_0:910549146360311808,920022506211127296,image
synthetic:920022506211127296_0:910549146360311808,910549146360311808,text
synthetic:921035789684871168_0:906626877321818112,921035789684871168,image
synthetic:921035789684871168_0:906626877321818112,906626877321818112,text
synthetic:921560430803382272_0:915079996900827136,921560430803382272,image
synthetic:921560430803382272_0:915079996900827136,915079996900827136,text
synthetic:927214178049445889_0:912301115257053184,927214178049445889,image
synthetic:927214178049445889_0:912301115257053184,912301115257053184,text
synthetic:930005173799354368_0:909704222156959745,930005173799354368,image
synthetic:930005173799354368_0:909704222156959745,909704222156959745,text
synthetic:930044157699280896_0:904429898944667648,930044157699280896,image
synthetic:930044157699280896_0:904429898944667648,904429898944667648,text
synthetic:930361931629780993_0:909704222156959745,930361931629780993,image
synthetic:930361931629780993_0:909704222156959745,909704222156959745,text
synthetic:930665371153174528_0:904429898944667648,930665371153174528,image
synthetic:930665371153174528_0:904429898944667648,904429898944667648,text
synthetic:931258352272838656_0:909779022644727808,931258352272838656,image
synthetic:931258352272838656_0:909779022644727808,909779022644727808,text
real:870331956415909890_0,870331956415909890,image
real:870331956415909890_0,870331956415909890,text
real:901792272882294786_0,901792272882294786,image
real:901792272882294786_0,901792272882294786,text
real:901805267989475328_0,901805267989475328,image
real:901805267989475328_0,901805267989475328,text
real:901822598765522945_0,901822598765522945,image
real:901822598765522945_0,901822598765522945,text
real:904217471678337024_0,904217471678337024,image
real:904217471678337024_0,904217471678337024,text
real:904250508931735552_0,904250508931735552,image
real:904250508931735552_0,904250508931735552,text
real:904343320243163137_0,904343320243163137,image
real:904343320243163137_0,904343320243163137,text
real:904429898944667648_3,904429898944667648,image
real:904429898944667648_3,904429898944667648,text
real:904705739733782530_0,904705739733782530,image
real:904705739733782530_0,904705739733782530,text
real:904779114506326016_0,904779114506326016,image
real:904779114506326016_0,904779114506326016,text
real:904925838839169028_0,904925838839169028,image
real:904925838839169028_0,904925838839169028,text
real:905630580745830400_3,905630580745830400,image
real:905630580745830400_3,905630580745830400,text
real:905636901306163200_0,905636901306163200,image
real:905636901306163200_0,905636901306163200,text
real:905636901306163200_1,905636901306163200,image
real:905636901306163200_1,905636901306163200,text
real:905636901306163200_2,905636901306163200,image
real:905636901306163200_2,905636901306163200,text
real:905636901306163200_3,905636901306163200,image
real:905636901306163200_3,905636901306163200,text
real:905685100901179392_0,905685100901179392,image
real:905685100901179392_0,905685100901179392,text
real:905702343735422976_0,905702343735422976,image
real:905702343735422976_0,905702343735422976,text
real:905715102258569216_0,905715102258569216,image
real:905715102258569216_0,905715102258569216,text
real:905926924467363841_0,905926924467363841,image
real:905926924467363841_0,905926924467363841,text
real:906635791778160640_2,906635791778160640,image
real:906635791778160640_2,906635791778160640,text
real:906744961072291840_3,906744961072291840,image
real:906744961072291840_3,906744961072291840,text
real:906851261881962497_0,906851261881962497,image
real:906851261881962497_0,906851261881962497,text
real:906919319849893889_0,906919319849893889,image
real:906919319849893889_0,906919319849893889,text
real:906927950938873856_0,906927950938873856,image
real:906927950938873856_0,906927950938873856,text
real:906928042865504261_0,906928042865504261,image
real:906928042865504261_0,906928042865504261,text
real:906964197053014016_0,906964197053014016,image
real:906964197053014016_0,906964197053014016,text
real:906983382290194433_0,906983382290194433,image
real:906983382290194433_0,906983382290194433,text
real:907006307433148417_0,907006307433148417,image
real:907006307433148417_0,907006307433148417,text
real:907200075687964672_1,907200075687964672,image
real:907200075687964672_1,907200075687964672,text
real:907307308211982336_0,907307308211982336,image
real:907307308211982336_0,907307308211982336,text
real:907909804869419008_1,907909804869419008,image
real:907909804869419008_1,907909804869419008,text
real:908111834418466816_0,908111834418466816,image
real:908111834418466816_0,908111834418466816,text
real:908390896084897793_0,908390896084897793,image
real:908390896084897793_0,908390896084897793,text
real:909220520461180928_0,909220520461180928,image
real:909220520461180928_0,909220520461180928,text
real:909384460285526016_0,909384460285526016,image
real:909384460285526016_0,909384460285526016,text
real:909432584333078528_0,909432584333078528,image
real:909432584333078528_0,909432584333078528,text
real:909436630267760641_2,909436630267760641,image
real:909436630267760641_2,909436630267760641,text
real:909448877790695424_0,909448877790695424,image
real:909448877790695424_0,909448877790695424,text
real:909455019132555265_0,909455019132555265,image
real:909455019132555265_0,909455019132555265,text
real:909470884532047874_0,909470884532047874,image
real:909470884532047874_0,909470884532047874,text
real:909480824826888192_0,909480824826888192,image
real:909480824826888192_0,909480824826888192,text
real:909486151760777216_0,909486151760777216,image
real:909486151760777216_0,909486151760777216,text
real:909701027879882752_0,909701027879882752,image
real:909701027879882752_0,909701027879882752,text
real:909704222156959745_0,909704222156959745,image
real:909704222156959745_0,909704222156959745,text
real:909715026872762368_1,909715026872762368,image
real:909715026872762368_1,909715026872762368,text
real:909722974218895360_1,909722974218895360,image
real:909722974218895360_1,909722974218895360,text
real:909768090392645633_0,909768090392645633,image
real:909768090392645633_0,909768090392645633,text
real:909779022644727808_1,909779022644727808,image
real:909779022644727808_1,909779022644727808,text
real:909780742787432452_0,909780742787432452,image
real:909780742787432452_0,909780742787432452,text
real:909782273280630784_0,909782273280630784,image
real:909782273280630784_0,909782273280630784,text
real:909796226169819140_0,909796226169819140,image
real:909796226169819140_0,909796226169819140,text
real:909796226169819140_1,909796226169819140,image
real:909796226169819140_1,909796226169819140,text
real:909797659795427334_0,909797659795427334,image
real:909797659795427334_0,909797659795427334,text
real:909835088044580864_1,909835088044580864,image
real:909835088044580864_1,909835088044580864,text
real:909841237493956608_0,909841237493956608,image
real:909841237493956608_0,909841237493956608,text
real:909863311528820738_0,909863311528820738,image
real:909863311528820738_0,909863311528820738,text
real:909883607350513664_0,909883607350513664,image
real:909883607350513664_0,909883607350513664,text
real:909912459640700930_2,909912459640700930,image
real:909912459640700930_2,909912459640700930,text
real:909927931316703233_0,909927931316703233,image
real:909927931316703233_0,909927931316703233,text
real:909938076423675905_0,909938076423675905,image
real:909938076423675905_0,909938076423675905,text
real:909938076423675905_2,909938076423675905,image
real:909938076423675905_2,909938076423675905,text
real:909943803943030785_0,909943803943030785,image
real:909943803943030785_0,909943803943030785,text
real:910122015993995264_3,910122015993995264,image
real:910122015993995264_3,910122015993995264,text
real:910169542718091265_1,910169542718091265,image
real:910169542718091265_1,910169542718091265,text
real:910175660106231808_0,910175660106231808,image
real:910175660106231808_0,910175660106231808,text
real:910194740905353216_0,910194740905353216,image
real:910194740905353216_0,910194740905353216,text
real:910244526392008704_0,910244526392008704,image
real:910244526392008704_0,910244526392008704,text
real:910549146360311808_0,910549146360311808,image
real:910549146360311808_0,910549146360311808,text
real:910566731273433091_0,910566731273433091,image
real:910566731273433091_0,910566731273433091,text
real:910635961134014464_0,910635961134014464,image
real:910635961134014464_0,910635961134014464,text
real:910783579751419904_0,910783579751419904,image
real:910783579751419904_0,910783579751419904,text
real:911540012243591168_0,911540012243591168,image
real:911540012243591168_0,911540012243591168,text
real:911623875565375488_0,911623875565375488,image
real:911623875565375488_0,911623875565375488,text
real:912048104651788289_2,912048104651788289,image
real:912048104651788289_2,912048104651788289,text
real:912165621198188544_0,912165621198188544,image
real:912165621198188544_0,912165621198188544,text
real:912286223930134530_0,912286223930134530,image
real:912286223930134530_0,912286223930134530,text
real:912301115257053184_2,912301115257053184,image
real:912301115257053184_2,912301115257053184,text
real:912306806021591041_0,912306806021591041,image
real:912306806021591041_0,912306806021591041,text
real:912309406347534336_0,912309406347534336,image
real:912309406347534336_0,912309406347534336,text
real:912376057365504001_0,912376057365504001,image
real:912376057365504001_0,912376057365504001,text
real:912989234922889216_0,912989234922889216,image
real:912989234922889216_0,912989234922889216,text
real:913392166533201920_0,913392166533201920,image
real:913392166533201920_0,913392166533201920,text
real:915992255583854592_0,915992255583854592,image
real:915992255583854592_0,915992255583854592,text
real:917797763282214913_0,917797763282214913,image
real:917797763282214913_0,917797763282214913,text
real:917869210499399680_0,917869210499399680,image
real:917869210499399680_0,917869210499399680,text
real:917915816615731201_0,917915816615731201,image
real:917915816615731201_0,917915816615731201,text
real:919573866003001344_0,919573866003001344,image
real:919573866003001344_0,919573866003001344,text
real:919895719691112448_0,919895719691112448,image
real:919895719691112448_0,919895719691112448,text
real:920022506211127296_0,920022506211127296,image
real:920022506211127296_0,920022506211127296,text
real:921095476455321600_2,921095476455321600,image
real:921095476455321600_2,921095476455321600,text
real:921560430803382272_0,921560430803382272,image
real:921560430803382272_0,921560430803382272,text
real:927214178049445889_0,927214178049445889,image
real:927214178049445889_0,927214178049445889,text
real:929992723146399745_0,929992723146399745,image
real:929992723146399745_0,929992723146399745,text
real:930005173799354368_0,930005173799354368,image
real:930005173799354368_0,930005173799354368,text
real:930361931629780993_0,930361931629780993,image
real:930361931629780993_0,930361931629780993,text
real:930401945516462080_0,930401945516462080,image
real:930401945516462080_0,930401945516462080,text
real:930883171503177728_0,930883171503177728,image
real:930883171503177728_0,930883171503177728,text
real:931258352272838656_0,931258352272838656,image
real:931258352272838656_0,931258352272838656,text
real:931535497679294464_0,931535497679294464,image
real:931535497679294464_0,931535497679294464,text
real:869957051547435008_0,869957051547435008,image
real:869957051547435008_0,869957051547435008,text
real:869967714948849664_0,869967714948849664,image
real:869967714948849664_0,869967714948849664,text
real:870199337996787712_0,870199337996787712,image
real:870199337996787712_0,870199337996787712,text
real:870479677789360129_0,870479677789360129,image
real:870479677789360129_0,870479677789360129,text
real:870574893280092160_0,870574893280092160,image
real:870574893280092160_0,870574893280092160,text
real:870661861040988160_0,870661861040988160,image
real:870661861040988160_0,870661861040988160,text
real:901646074527535105_2,901646074527535105,image
real:901646074527535105_2,901646074527535105,text
real:901683922676969472_0,901683922676969472,image
real:901683922676969472_0,901683922676969472,text
real:901743093493489664_0,901743093493489664,image
real:901743093493489664_0,901743093493489664,text
real:901813825711853568_0,901813825711853568,image
real:901813825711853568_0,901813825711853568,text
real:904207248276193280_0,904207248276193280,image
real:904207248276193280_0,904207248276193280,text
real:904253626457174016_3,904253626457174016,image
real:904253626457174016_3,904253626457174016,text
real:904330662005669888_0,904330662005669888,image
real:904330662005669888_0,904330662005669888,text
real:904410044304908288_0,904410044304908288,image
real:904410044304908288_0,904410044304908288,text
real:904454011050393600_0,904454011050393600,image
real:904454011050393600_0,904454011050393600,text
real:904552138897932288_0,904552138897932288,image
real:904552138897932288_0,904552138897932288,text
real:904597048158064640_0,904597048158064640,image
real:904597048158064640_0,904597048158064640,text
real:904626733269356544_0,904626733269356544,image
real:904626733269356544_0,904626733269356544,text
real:904806868794605569_0,904806868794605569,image
real:904806868794605569_0,904806868794605569,text
real:904814892095598592_0,904814892095598592,image
real:904814892095598592_0,904814892095598592,text
real:904878370088816641_0,904878370088816641,image
real:904878370088816641_0,904878370088816641,text
real:904947742224650241_0,904947742224650241,image
real:904947742224650241_0,904947742224650241,text
real:905056740634394625_0,905056740634394625,image
real:905056740634394625_0,905056740634394625,text
real:905148792516866049_1,905148792516866049,image
real:905148792516866049_1,905148792516866049,text
real:905148792516866049_2,905148792516866049,image
real:905148792516866049_2,905148792516866049,text
real:905164194970050561_0,905164194970050561,image
real:905164194970050561_0,905164194970050561,text
real:905367007092105216_0,905367007092105216,image
real:905367007092105216_0,905367007092105216,text
real:905463049061990400_0,905463049061990400,image
real:905463049061990400_0,905463049061990400,text
real:905467541534978050_0,905467541534978050,image
real:905467541534978050_0,905467541534978050,text
real:905636943630884865_0,905636943630884865,image
real:905636943630884865_0,905636943630884865,text
real:905658541158961152_0,905658541158961152,image
real:905658541158961152_0,905658541158961152,text
real:905721072250736640_0,905721072250736640,image
real:905721072250736640_0,905721072250736640,text
real:905724350040383490_0,905724350040383490,image
real:905724350040383490_0,905724350040383490,text
real:905762184105472000_0,905762184105472000,image
real:905762184105472000_0,905762184105472000,text
real:905777977249681409_2,905777977249681409,image
real:905777977249681409_2,905777977249681409,text
real:905797452095143936_0,905797452095143936,image
real:905797452095143936_0,905797452095143936,text
real:905889752968306689_0,905889752968306689,image
real:905889752968306689_0,905889752968306689,text
real:906199066966667264_0,906199066966667264,image
real:906199066966667264_0,906199066966667264,text
real:906478412281401344_0,906478412281401344,image
real:906478412281401344_0,906478412281401344,text
real:906534531339091969_0,906534531339091969,image
real:906534531339091969_0,906534531339091969,text
real:907029678304714753_0,907029678304714753,image
real:907029678304714753_0,907029678304714753,text
real:907256807508373509_0,907256807508373509,image
real:907256807508373509_0,907256807508373509,text
real:907274021275885569_0,907274021275885569,image
real:907274021275885569_0,907274021275885569,text
real:907301003984343040_0,907301003984343040,image
real:907301003984343040_0,907301003984343040,text
real:907413959711567873_0,907413959711567873,image
real:907413959711567873_0,907413959711567873,text
real:907634475152007169_0,907634475152007169,image
real:907634475152007169_0,907634475152007169,text
real:907680641944342528_0,907680641944342528,image
real:907680641944342528_0,907680641944342528,text
real:907735778914058241_0,907735778914058241,image
real:907735778914058241_0,907735778914058241,text
real:907756518535294976_1,907756518535294976,image
real:907756518535294976_1,907756518535294976,text
real:907877049779539968_0,907877049779539968,image
real:907877049779539968_0,907877049779539968,text
real:908071346013323264_0,908071346013323264,image
real:908071346013323264_0,908071346013323264,text
real:908424093099347968_0,908424093099347968,image
real:908424093099347968_0,908424093099347968,text
real:908705573570478080_0,908705573570478080,image
real:908705573570478080_0,908705573570478080,text
real:908767564997595139_0,908767564997595139,image
real:908767564997595139_0,908767564997595139,text
real:908825244269404160_0,908825244269404160,image
real:908825244269404160_0,908825244269404160,text
real:909433639540281344_0,909433639540281344,image
real:909433639540281344_0,909433639540281344,text
real:909438423068495872_1,909438423068495872,image
real:909438423068495872_1,909438423068495872,text
real:909477113199316997_0,909477113199316997,image
real:909477113199316997_0,909477113199316997,text
real:909703315910402049_0,909703315910402049,image
real:909703315910402049_0,909703315910402049,text
real:909728942160048128_0,909728942160048128,image
real:909728942160048128_0,909728942160048128,text
real:909738182031413248_0,909738182031413248,image
real:909738182031413248_0,909738182031413248,text
real:909739206293049344_0,909739206293049344,image
real:909739206293049344_0,909739206293049344,text
real:909824644420694018_0,909824644420694018,image
real:909824644420694018_0,909824644420694018,text
real:909839499995353088_0,909839499995353088,image
real:909839499995353088_0,909839499995353088,text
real:909844516886245376_0,909844516886245376,image
real:909844516886245376_0,909844516886245376,text
real:909875590815154177_0,909875590815154177,image
real:909875590815154177_0,909875590815154177,text
real:909897343125921792_0,909897343125921792,image
real:909897343125921792_0,909897343125921792,text
real:909919169319260160_0,909919169319260160,image
real:909919169319260160_0,909919169319260160,text
real:909994032436191232_0,909994032436191232,image
real:909994032436191232_0,909994032436191232,text
real:909996543385665537_0,909996543385665537,image
real:909996543385665537_0,909996543385665537,text
real:910082914343305216_0,910082914343305216,image
real:910082914343305216_0,910082914343305216,text
real:910118787080441857_0,910118787080441857,image
real:910118787080441857_0,910118787080441857,text
real:910142737504247813_0,910142737504247813,image
real:910142737504247813_0,910142737504247813,text
real:910172045333471232_0,910172045333471232,image
real:910172045333471232_0,910172045333471232,text
real:910189290642173953_0,910189290642173953,image
real:910189290642173953_0,910189290642173953,text
real:910190227905531905_0,910190227905531905,image
real:910190227905531905_0,910190227905531905,text
real:910201108995366912_0,910201108995366912,image
real:910201108995366912_0,910201108995366912,text
real:910524364327718919_0,910524364327718919,image
real:910524364327718919_0,910524364327718919,text
real:910525151719997440_0,910525151719997440,image
real:910525151719997440_0,910525151719997440,text
real:910532027107172353_1,910532027107172353,image
real:910532027107172353_1,910532027107172353,text
real:910532465415954433_0,910532465415954433,image
real:910532465415954433_0,910532465415954433,text
real:910545522133528576_1,910545522133528576,image
real:910545522133528576_1,910545522133528576,text
real:910571114803363840_1,910571114803363840,image
real:910571114803363840_1,910571114803363840,text
real:910586697754308609_0,910586697754308609,image
real:910586697754308609_0,910586697754308609,text
real:910679991599460352_0,910679991599460352,image
real:910679991599460352_0,910679991599460352,text
real:910708899098980352_0,910708899098980352,image
real:910708899098980352_0,910708899098980352,text
real:910709499660398592_0,910709499660398592,image
real:910709499660398592_0,910709499660398592,text
real:910723465933504512_0,910723465933504512,image
real:910723465933504512_0,910723465933504512,text
real:910779239615598592_0,910779239615598592,image
real:910779239615598592_0,910779239615598592,text
real:911546967473442816_0,911546967473442816,image
real:911546967473442816_0,911546967473442816,text
real:911575707024859136_0,911575707024859136,image
real:911575707024859136_0,911575707024859136,text
real:911602843882098688_0,911602843882098688,image
real:911602843882098688_0,911602843882098688,text
real:911750614631243776_1,911750614631243776,image
real:911750614631243776_1,911750614631243776,text
real:911808511948058629_0,911808511948058629,image
real:911808511948058629_0,911808511948058629,text
real:911827596748447744_0,911827596748447744,image
real:911827596748447744_0,911827596748447744,text
real:911855222921859072_0,911855222921859072,image
real:911855222921859072_0,911855222921859072,text
real:911881820559544320_0,911881820559544320,image
real:911881820559544320_0,911881820559544320,text
real:912133618675437569_0,912133618675437569,image
real:912133618675437569_0,912133618675437569,text
real:912295059315404800_0,912295059315404800,image
real:912295059315404800_0,912295059315404800,text
